test_id,language,scenario_type,input_message,expected_keywords,expected_classification,expected_journey,notes
TC_GOVT_800,en,single-turn,SBI pensioners ke liye special update KYC link aaya hai,pension|kyc|sbi|link|phishing,,,Govt Scheme: SBI pensioners ke liye special update KYC link aay
TC_GOVT_801,en,single-turn,EPFO claim pending hai link se verify karo,epfo|claim|pending|link|phishing,,,Govt Scheme: EPFO claim pending hai link se verify karo
TC_GOVT_802,en,single-turn,Aadhaar-PAN link nahi kiya to block ho jayega link click karo,aadhaar|pan|link|block|phishing,,,Govt Scheme: Aadhaar-PAN link nahi kiya to block ho jayega link
TC_GOVT_803,en,single-turn,Income tax refund aapko mil rahi hai form bharo link mein,income|tax|refund|link|phishing,,,Govt Scheme: Income tax refund aapko mil rahi hai form bharo li
TC_GOVT_804,en,single-turn,GST refund pending hai verify karo bank details update karo,gst|refund|verify|scam,,,Govt Scheme: GST refund pending hai verify karo bank details up
TC_GOVT_805,en,single-turn,Sarkari naukri ke liye registration form bharo fee maang rahe,sarkari|naukri|registration|fee,,,Govt Scheme: Sarkari naukri ke liye registration form bharo fee
TC_GOVT_806,en,single-turn,Caste certificate banwao online scam hai kya,caste|certificate|online|scam,,,Govt Scheme: Caste certificate banwao online scam hai kya
TC_HEALTH_857,en,single-turn,Hospital called saying my brother met with accident send money immediately,hospital|accident|brother|emergency|scam,,,Health Scam: Hospital called saying my brother met with acciden
TC_HEALTH_858,en,single-turn,Free health checkup camp mein Aadhaar liya ab fraud ho raha,health|checkup|aadhaar|scam,,,Health Scam: Free health checkup camp mein Aadhaar liya ab frau
TC_HEALTH_859,en,single-turn,Corona vaccine ke baad health survey bank details maang rahe,vaccine|survey|bank|details|scam,,,Health Scam: Corona vaccine ke baad health survey bank details 
TC_HEALTH_860,en,single-turn,Ayurvedic medicine guaranteed cure for diabetes click link,ayurvedic|medicine|cure|link|scam,,,Health Scam: Ayurvedic medicine guaranteed cure for diabetes cl
TC_HEALTH_861,en,single-turn,Your medical insurance claim is approved pay processing fee,medical|insurance|claim|processing|fee,,,Health Scam: Your medical insurance claim is approved pay proce
TC_HEALTH_862,en,single-turn,Kidney transplant donation ke liye donor mil raha hai paise do,kidney|donor|transplant|scam,,,Health Scam: Kidney transplant donation ke liye donor mil raha 
TC_HEALTH_863,en,single-turn,Cancer patient donation ka post Facebook pe genuine hai ya fake,cancer|donation|facebook|scam,,,Health Scam: Cancer patient donation ka post Facebook pe genuin
TC_HEALTH_864,en,single-turn,I ordered medicine from an online pharmacy now they keep calling,medicine|online|pharmacy|calling|scam,,,Health Scam: I ordered medicine from an online pharmacy now the
TC_HEALTH_865,en,single-turn,Government hospital se free operation ka offer fake lag raha,hospital|free|operation|scam,,,Health Scam: Government hospital se free operation ka offer fak
TC_HEALTH_866,en,single-turn,Vaccine certificate bana lo online without registration,vaccine|certificate|online|fraud,,,Health Scam: Vaccine certificate bana lo online without registr
TC_HING_702,hing,single-turn,Mere account se paisa nikal gaya koi hack kar liya,paise|account|hack|help,,,Hinglish: Mere account se paisa nikal gaya koi hac
TC_HING_703,hing,single-turn,Kisine mera UPI hack kar liya hai kya karun,upi|hack|help|recovery,,,Hinglish: Kisine mera UPI hack kar liya hai kya ka
TC_HING_704,hing,single-turn,Maine kisi ko OTP bata diya ab kya hoga,otp|bata|diya|recovery,,,Hinglish: Maine kisi ko OTP bata diya ab kya hoga
TC_HING_705,hing,single-turn,Ek call aaya tha bank se bol rahe the account block,call|bank|account|scam,,,Hinglish: Ek call aaya tha bank se bol rahe the ac
TC_HING_706,hing,single-turn,Google pay mein paise nahi aa rahe transfer kiye the,gpay|paise|transfer|recovery,,,Hinglish: Google pay mein paise nahi aa rahe trans
TC_HING_707,hing,single-turn,PhonePe se paise gaye kisine aur use kar liye,phonepe|paise|fraud|recovery,,,Hinglish: PhonePe se paise gaye kisine aur use kar
TC_HING_708,hing,single-turn,QR code scan kiya socha paise aayenge ulta gaye,qr|scan|paise|scam,,,Hinglish: QR code scan kiya socha paise aayenge ul
TC_HING_709,hing,single-turn,Mera WhatsApp hack ho gaya hai kya karun batao,whatsapp|hack|help,,,Hinglish: Mera WhatsApp hack ho gaya hai kya karun
TC_HING_710,hing,single-turn,Bank ne kaha account mein problem hai OTP do,bank|otp|scam|fraud,,,Hinglish: Bank ne kaha account mein problem hai OT
TC_HING_711,hing,single-turn,Police ne video call kiya bol rahe humare naam case hai,police|video|call|digital|arrest,,,Hinglish: Police ne video call kiya bol rahe humar
TC_HING_712,hing,single-turn,Link pe click kiya aur details daal di phir pachtaya,link|click|details|phishing,,,Hinglish: Link pe click kiya aur details daal di p
TC_HING_713,hing,single-turn,AnyDesk install kar liya unhone phone control kiya,anydesk|remote|control|scam,,,Hinglish: AnyDesk install kar liya unhone phone co
TC_HING_714,hing,single-turn,Mera SIM band ho gaya aur bank account empty ho gaya,sim|band|account|recovery,,,Hinglish: Mera SIM band ho gaya aur bank account e
TC_HING_715,hing,single-turn,Job ka offer aaya tha registration fee maang rahe hain,job|registration|fee|scam,,,Hinglish: Job ka offer aaya tha registration fee m
TC_HING_716,hing,single-turn,Coin me paise lagaye ab nikal nahi pa raha hoon,coin|crypto|investment|recovery,,,Hinglish: Coin me paise lagaye ab nikal nahi pa ra
TC_HING_717,hing,single-turn,Aadhaar card kisi ne use kar liya loan nikal liya,aadhaar|loan|identity|theft,,,Hinglish: Aadhaar card kisi ne use kar liya loan n
TC_HING_718,hing,single-turn,Koi muje blackmail kar raha hai mere photo leak karne ki dhamki,blackmail|photo|leak|help,,,Hinglish: Koi muje blackmail kar raha hai mere pho
TC_HING_719,hing,single-turn,Bhai please help mera account saaf kar diya fraud ne,bhai|help|account|fraud|recovery,,,Hinglish: Bhai please help mera account saaf kar d
TC_HING_720,hing,single-turn,Maine OLX par mobile becha tha buyer ne QR bheja,olx|qr|buyer|marketplace,,,Hinglish: Maine OLX par mobile becha tha buyer ne 
TC_HING_721,hing,single-turn,Call aaya Microsoft se bola computer mein virus hai,microsoft|virus|tech|support|scam,,,Hinglish: Call aaya Microsoft se bola computer mei
TC_HING_722,hing,single-turn,Mujhe koi phone kiya aur OTP puch liya maine de diya,otp|phone|call|scam,,,Hinglish: Mujhe koi phone kiya aur OTP puch liya m
TC_HING_723,hing,single-turn,Petrol pump par QR scan karwaya paise kat gaye,qr|petrol|scan|scam,,,Hinglish: Petrol pump par QR scan karwaya paise ka
TC_HING_724,hing,single-turn,Bina bataye mere account se paise cut rahe hain,account|paise|unauthorized|fraud,,,Hinglish: Bina bataye mere account se paise cut ra
TC_HING_725,hing,single-turn,Koi mera number use kar ke loan app se paise nikal raha hai,loan|app|identity|theft,,,Hinglish: Koi mera number use kar ke loan app se p
TC_HING_726,hing,single-turn,Mere ghar pe koi aaya policy renewal ke liye paise liye,policy|insurance|renewal|scam,,,Hinglish: Mere ghar pe koi aaya policy renewal ke 
TC_HING_727,hing,single-turn,Electricity bill ka discount ka link aaya hai,electricity|bill|link|phishing,,,Hinglish: Electricity bill ka discount ka link aay
TC_HING_728,hing,single-turn,FASTag recharge ka message aaya link ke saath,fastag|recharge|link|phishing,,,Hinglish: FASTag recharge ka message aaya link ke 
TC_HING_729,hing,single-turn,PM Kisan Yojana ke naam pe paise ka offer aaya,pm|kisan|scheme|scam,,,Hinglish: PM Kisan Yojana ke naam pe paise ka offe
TC_HING_730,hing,single-turn,Koi WhatsApp group mein invest karo 2000 se 50000 banao,whatsapp|invest|group|scam,,,Hinglish: Koi WhatsApp group mein invest karo 2000
TC_HING_731,hing,single-turn,Mera Facebook kisi ne hack kar liya password change kar diya,facebook|hack|password|account,,,Hinglish: Mera Facebook kisi ne hack kar liya pass
TC_IDT_001,en,single-turn,I gave my Aadhaar number to someone on Telegram and I think they are misusing it,happening|family,identity_theft,,Aadhaar shared on Telegram
TC_IDT_002,en,single-turn,Someone has my PAN card photo what can they do with it,happening|family,identity_theft,,PAN card misuse concern
TC_IDT_003,en,single-turn,I lost my Aadhaar card what should I do to prevent misuse,happening|family,identity_theft,,Lost Aadhaar preventive steps
TC_IDT_004,en,single-turn,Someone applied for a loan using my Aadhaar without my knowledge,happening|family,identity_theft,,Identity theft - fraudulent loan
TC_IDT_005,hi,single-turn,किसी ने मेरे आधार का गलत इस्तेमाल किया है मुझे क्या करना चाहिए,happening|family,identity_theft,,Hindi - Aadhaar misuse report
TC_IDT_006,en,single-turn,I want to check if my Aadhaar is being used by someone else how can I verify,aadhaar|safe,,,Negative - genuine Aadhaar safety inquiry
TC_INDENG_747,en,single-turn,Myself Ramesh I am having a problem with my bank account only,problem|bank|account|help,,,Indian English: Myself Ramesh I am having a problem with my bank a
TC_INDENG_748,en,single-turn,Kindly do the needful as my money has been taken,kindly|needful|money|recovery,,,Indian English: Kindly do the needful as my money has been taken
TC_INDENG_749,en,single-turn,Do one thing just block my account immediately only,block|account|immediate,,,Indian English: Do one thing just block my account immediately onl
TC_INDENG_750,en,single-turn,Please revert at the earliest my account is hacked,revert|account|hack|help,,,Indian English: Please revert at the earliest my account is hacked
TC_INDENG_751,en,single-turn,I am having one issue someone took my OTP,issue|otp|scam,,,Indian English: I am having one issue someone took my OTP
TC_INDENG_752,en,single-turn,Sir kindly look into this matter I lost my money,sir|money|lost|recovery,,,Indian English: Sir kindly look into this matter I lost my money
TC_INDENG_753,en,single-turn,This is urgent kindly tell me what to do now itself,urgent|kindly|help|recovery,,,Indian English: This is urgent kindly tell me what to do now itsel
TC_INDENG_754,en,single-turn,I am not having any idea what is happening to my account,account|help|fraud|hack,,,Indian English: I am not having any idea what is happening to my a
TC_INDENG_755,en,single-turn,They only were calling me again and again I got scared,calling|scam|help,,,Indian English: They only were calling me again and again I got sc
TC_INDENG_756,en,single-turn,I wanted to ask whether this message is genuine or fake,message|genuine|fake|scam,,,Indian English: I wanted to ask whether this message is genuine or
TC_INDENG_757,en,single-turn,I am doing online transaction only suddenly money gone,transaction|money|gone|upi,,,Indian English: I am doing online transaction only suddenly money 
TC_INDENG_758,en,single-turn,Is there any solution for my problem please tell na,solution|help|recovery|scam,,,Indian English: Is there any solution for my problem please tell n
TC_INDENG_759,en,single-turn,What to do yaar someone made fool of me,fool|scam|help|recovery,,,Indian English: What to do yaar someone made fool of me
TC_INDENG_760,en,single-turn,I will be thankful if you kindly help me in this matter,thankful|help|recovery|scam,,,Indian English: I will be thankful if you kindly help me in this m
TC_INDENG_761,en,single-turn,I have a small doubt is this genuine or scam please check,doubt|genuine|scam|check,,,Indian English: I have a small doubt is this genuine or scam pleas
TC_INV_001,en,single-turn,I invested in a stock trading group on Telegram and they guaranteed 10x returns,happening|family,investment_scam,,Pump and dump / Telegram stock scam
TC_INV_002,en,single-turn,A friend referred me to an investment app that gives daily returns,happening|family,investment_scam,,Fake investment app Ponzi
TC_INV_003,en,single-turn,I put money in a crypto trading platform and now I can't withdraw,happening|family,investment_scam,,Crypto withdrawal blocked scam
TC_INV_004,en,single-turn,Forex trading class mein enroll kiya maine charges bahut zyada hai,happening|family,investment_scam,,Forex trading class scam
TC_INV_005,hing,single-turn,Paise double karne ka scheme hai friend ne bataya hai invest karo,happening|family,investment_scam,,Hinglish - money doubling scheme
TC_INV_006,en,single-turn,I want to invest in mutual funds is it safe to do through an online platform,invest|safe,,,Negative case - genuine investment query
TC_JOB_001,en,single-turn,I got a work from home job offer and they are asking for registration fee,happening|family,job_fraud,,Work from home job scam
TC_JOB_002,en,single-turn,A company offered me a data entry job and wants money for training first,happening|family,job_fraud,,Data entry job training fee scam
TC_JOB_003,en,single-turn,I paid registration fee for a job and now they are not responding,happening|family,job_fraud,,Registration fee paid - recovery
TC_JOB_004,hing,single-turn,job|registration|fee|work,happening|family,job_fraud,,Hinglish work from home scam
TC_JOB_005,en,single-turn,Telegram pe task complete karke paise kamaye daily 5000 income,happening|family,job_fraud,,Telegram task scam (new pattern)
TC_JOB_006,en,single-turn,I got an interview link through WhatsApp and they asked for my documents,happening|family,job_fraud,,WhatsApp interview scam
TC_JOB_007,en,single-turn,Google is hiring work from home I got an email with a form to fill,happening|family,job_fraud,,Big brand impersonation job scam
TC_JOB_008,en,single-turn,I need to apply for a genuine job how can I identify fake recruiters,job|safe,,,Negative case - genuine query about job safety
TC_KYC_001,en,single-turn,I got an SMS saying my SBI KYC will expire and to click a link to update,happening|family|you,phishing,,KYC phishing - positive
TC_KYC_002,en,single-turn,SBI: Your account will be suspended unless you update KYC at sbi-update.xyz,phishing|scam,phishing,,Bank impersonation phishing
TC_KYC_003,en,single-turn,HDFC Bank KYC update required - click hdfcbank-verify.com now,phishing|scam,phishing,,HDFC brand phishing
TC_KYC_004,en,single-turn,Your Aadhaar link with mobile number will expire today update at uidai-gov.in,phishing|scam,phishing,,Aadhaar KYC phishing variant
TC_KYC_005,en,single-turn,Your ATM card will be deactivated update details atmcard-update.com,phishing|scam,phishing,,ATM card deactivation phishing
TC_KYC_006,en,single-turn,Netflix: Your payment failed update payment netflix-verify.tk,phishing|scam,phishing,,Brand impersonation - OTT phishing
TC_KYC_007,hi,single-turn,आपका SBI KYC एक्सपायर हो गया है कृपया लिंक पर क्लिक करें,kyc|expire|link|phishing,phishing,,Hindi KYC phishing
TC_KYC_008,hing,single-turn,Aapka SBI KYC expire ho gaya hai yahan click karein,phishing|scam,phishing,,Hinglish KYC phishing
TC_KYC_009,en,single-turn,Is this genuine? ICICI: Your account is suspended update KYC immediately,phishing|scam,phishing,,User asking if legitimate - should warn
TC_LOAN_001,en,single-turn,I downloaded a loan app and now they are threatening me and my contacts,fake|loan,,,Fake loan app harassment
TC_LOAN_002,en,single-turn,Instant loan app took my contacts and gallery access now blackmailing me,happening|family,,,Loan app data theft
TC_LOAN_003,en,single-turn,I took a small loan from an app and now they are asking exorbitant interest,happening|family,,,Loan app predatory interest
TC_LOAN_004,hing,single-turn,Ek loan app ne mere contacts ko message karke pareshan kar raha hai,happening|family,,,Hinglish loan app harassment
TC_LOAN_005,en,single-turn,I need a genuine bank loan what documents are required to apply,loan|apply,,,Negative case - genuine bank loan inquiry
TC_LOAN_006,en,single-turn,Loan app se paise liye the ab bohot zyada interest maang rahe hain,happening|family,,,Loan app excessive interest complaint
TC_LOCATION_1007,en,single-turn,I am in Mumbai someone came to my shop for credit card machine replacement scam,mumbai|card|machine|replacement|scam,,,Location: I am in Mumbai someone came to my shop for credit 
TC_LOCATION_1008,en,single-turn,Bangalore mein PG owner deposit nahi lauta raha,bangalore|pg|deposit|refund,,,Location: Bangalore mein PG owner deposit nahi lauta raha
TC_LOCATION_1009,en,single-turn,Delhi mein OLX par phone lena tha dhoka ho gaya,delhi|olx|phone|scam,,,Location: Delhi mein OLX par phone lena tha dhoka ho gaya
TC_LOCATION_1010,en,single-turn,Pune mein flat book kiya agent gayab,pune|flat|agent|scam,,,Location: Pune mein flat book kiya agent gayab
TC_LOCATION_1011,en,single-turn,Chennai la irundhu oru call vandhuchu bank nu soldranga,chennai|bank|call|scam,,,Location: Chennai la irundhu oru call vandhuchu bank nu sold
TC_LOCATION_1012,en,single-turn,Hyderabad mein real estate mein fraud hua,hyderabad|real|estate|fraud,,,Location: Hyderabad mein real estate mein fraud hua
TC_LOCATION_1013,en,single-turn,Kolkata mein job consultancy se registration fee liya job nahi diya,kolkata|job|consultancy|fee,,,Location: Kolkata mein job consultancy se registration fee l
TC_LOCATION_1014,en,single-turn,Ahmedabad mein fake gold jewellery becha,ahmedabad|gold|fake|scam,,,Location: Ahmedabad mein fake gold jewellery becha
TC_LOCATION_1015,en,single-turn,Jaipur mein tourist package book kiya scam ho gaya,jaipur|tourist|package|scam,,,Location: Jaipur mein tourist package book kiya scam ho gaya
TC_LOCATION_1016,en,single-turn,Lucknow mein ATM machine replacement fraud dekha,lucknow|atm|replacement|fraud,,,Location: Lucknow mein ATM machine replacement fraud dekha
TC_LOOP_1037,en,single-turn,Hello,hello|help|scam,,,Loop: Hello
TC_LOOP_1038,en,single-turn,Hello are you there,hello|help|scam,,,Loop: Hello are you there
TC_LOOP_1039,en,single-turn,Are you a real person,real|person|bot|help,,,Loop: Are you a real person
TC_LOOP_1040,en,single-turn,Are you there can you help me,help|scam,,,Loop: Are you there can you help me
TC_LOOP_1041,en,single-turn,Are you still there,help|still|there,,,Loop: Are you still there
TC_LOOP_1042,en,single-turn,Why are you not answering,help|scam|answer,,,Loop: Why are you not answering
TC_LOOP_1043,en,single-turn,I am waiting for your reply please reply,reply|waiting|help,,,Loop: I am waiting for your reply please reply
TC_LOOP_1044,en,single-turn,My problem is very serious please listen,serious|problem|help|scam,,,Loop: My problem is very serious please listen
TC_LOOP_1045,en,single-turn,Please please please listen to me,please|listen|help,,,Loop: Please please please listen to me
TC_LOOP_1046,en,single-turn,I don't think you understand my problem,understand|problem|help,,,Loop: I don't think you understand my problem
TC_LOT_001,en,single-turn,I won 25 lakh in a lottery I never entered they are asking for processing fee,happening|family,lottery_scam,,Lottery win scam - advance fee
TC_LOT_002,en,single-turn,You have won an iPhone 15 click the link to claim your prize,happening|family,lottery_scam,,Fake prize link phishing
TC_LOT_003,en,single-turn,Google pay lucky draw winner you got 1 lakh cashback,happening|family,lottery_scam,,UPI lucky draw scam
TC_LOT_004,hing,single-turn,Aapne 10 lakh jeeta hai lottery mein processing fees bharein,happening|family,lottery_scam,,Hinglish lottery scam
TC_LOT_005,en,single-turn,I received an email that I won the UK visa lottery never applied for it,happening|family,lottery_scam,,Visa lottery scam
TC_MATRIMONY_827,en,single-turn,I met someone on Shaadi.com and now they are asking for money,shaadi|matrimony|money|scam,,,Matrimony: I met someone on Shaadi.com and now they are askin
TC_MATRIMONY_828,en,single-turn,A profile on Jeevansathi keeps asking for gift cards,jeevansathi|gift|card|scam,,,Matrimony: A profile on Jeevansathi keeps asking for gift car
TC_MATRIMONY_829,en,single-turn,I talked to a girl on a dating app now she needs emergency money,dating|emergency|money|scam,,,Matrimony: I talked to a girl on a dating app now she needs e
TC_MATRIMONY_830,en,single-turn,Someone on matrimonial site wants to send me a parcel need custom fee,matrimony|parcel|custom|fee|scam,,,Matrimony: Someone on matrimonial site wants to send me a par
TC_MATRIMONY_831,en,single-turn,US-based NRI ladki hai shaadi ke liye paise mang rahi visa ke,nri|shaadi|visa|fee|scam,,,Matrimony: US-based NRI ladki hai shaadi ke liye paise mang r
TC_MATRIMONY_832,en,single-turn,I transferred money to my online girlfriend but she never meets me,girlfriend|money|transfer|dating|scam,,,Matrimony: I transferred money to my online girlfriend but sh
TC_MATRIMONY_833,en,single-turn,Matrimony profile verification ke liye OTP maang rahe hain,matrimony|verification|otp|scam,,,Matrimony: Matrimony profile verification ke liye OTP maang r
TC_MATRIMONY_834,en,single-turn,Someone on Tinder said they like me and asked for my bank details,tinder|bank|details|scam,,,Matrimony: Someone on Tinder said they like me and asked for 
TC_MATRIMONY_835,en,single-turn,I met someone on Instagram now they say they love me and need money for ticket,instagram|love|ticket|money|scam,,,Matrimony: I met someone on Instagram now they say they love 
TC_MATRIMONY_836,en,single-turn,A foreigner wants to marry me and is sending a gift need processing fee,foreigner|gift|processing|fee|scam,,,Matrimony: A foreigner wants to marry me and is sending a gif
TC_MIX_001,en,single-turn,I got a call about my job application and they asked for my Aadhaar and bank details for verification,happening|family,,,Mixed job + identity scam
TC_MIX_002,en,single-turn,UPI fraud + Job Scam dono hua hai mere saath pehle prioritize karo,upi|job|priority|help,upi_fraud,,Multiple scam types - should prioritize monetary
TC_MIX_003,en,single-turn,I don't know what happened someone called me and I did something and money is gone and I am scared,happening|family,,,Very ambiguous - no clear scam type
TC_MIX_004,en,single-turn,My WhatsApp is hacked AND someone is using my photos to blackmail people,happening|family,,,Mixed - hacked + sextortion
TC_MIX_005,en,single-turn,I paid for a job registration AND an investment platform AND both are scams now what,job|investment|paid|scam,,,Multiple scams across different domains
TC_MKT_001,en,single-turn,I sold my phone on OLX and the buyer sent a fake payment screenshot,happening|family,marketplace_fraud,,OLX fake payment confirmation
TC_MKT_002,en,single-turn,I paid for an iPhone on Facebook Marketplace but never received it,happening|family,marketplace_fraud,,Facebook Marketplace no delivery
TC_MKT_003,en,single-turn,Ordered from an Instagram page but product never arrived,happening|family,marketplace_fraud,,Instagram store scam
TC_MKT_004,en,single-turn,Amazon customer care called me saying my order is stuck need payment to release,happening|family,marketplace_fraud,,Fake Amazon customer care
TC_MKT_005,en,single-turn,Flipkart se order kiya tha COD tha but delivery wala bol raha hai online pay karo,happening|family,marketplace_fraud,,COD to online payment switch scam
TC_MKT_006,en,single-turn,I want to buy something from Meesho is it safe to pay in advance,safe|advance,,,Negative case - genuine advance payment query
TC_MKT_007,hing,single-turn,OLX par bike bechi thi buyer ne QR bheja scan karne ko money lene ke liye,happening|family,marketplace_fraud,,Hinglish - OLX QR scam variant
TC_MTFLOW_984,en,multi-turn,multi-turn,I received a call from a fake customer care number|They said my Amazon account has been hacked|They asked for OTP to secure it|I gave them the OTP|Now money is gone from my account,customer|care|otp|money|gone|recovery,phishing,Flow2
TC_MTFLOW_985,en,multi-turn,multi-turn,I clicked a link for free mobile recharge|Yes I entered my mobile number|Then they asked for OTP|I gave OTP|My phone stopped working,link|recharge|otp|phone|stopped|sim,sim_swap,Flow2
TC_MTFLOW_986,en,multi-turn,multi-turn,Someone on Telegram offered me part time job|I paid 500 registration fee|Now they want 2000 for training|I paid that too|Now they are asking more money,telegram|job|registration|fee|paid|scam,job_fraud,
TC_MTFLOW_987,en,multi-turn,multi-turn,My father got a video call from police|Police said he is involved in money laundering|They asked for 1 lakh for case settlement|He wants to transfer money|I told him not to,police|video|call|laundering|scam,digital_arrest,Flow4
TC_MTFLOW_988,hing,multi-turn,multi-turn,Maine OLX par phone bechne dala|Buyer ne QR bheja payment lene ke liye|Maine scan kiya|Paise nahi aaye ulta mere account se gaye|Ab kya karun,olx|qr|scan|paise|gaye|scam,marketplace_fraud,Flow2
TC_MTFLOW_989,en,multi-turn,multi-turn,I got a loan app installed|They asked for contacts and gallery access|I gave them access|Now they are threatening to send my photos to family|They want 50000 rupees,loan|app|threat|photos|blackmail,,
TC_MTFLOW_990,en,multi-turn,multi-turn,I invested in a crypto site recommended by a friend|I put in 50000 initially|Then 100000 more when the profits showed|Now the site is not opening|Friend not responding either,crypto|invest|friend|site|down|scam,investment_scam,
TC_MTFLOW_991,en,multi-turn,multi-turn,I got a message from my daughter's WhatsApp saying she needs money|Then the person called and sounded like her|I transferred 25000|Now I realize it was a voice clone scam,daughter|whatsapp|voice|clone|transfer,,Flow2
TC_MT_001,en,multi-turn,I clicked on a link in an SMS|Yes I entered my details|Yes money was deducted|UPI payment,clicked|link|upi|recovery|1930,upi_fraud,Flow2,Multi-turn: phishing click -> details entered -> money gone -> UPI recovery
TC_MT_002,en,multi-turn,I received a fraud message|I clicked the link|No I didn't enter anything|No money taken,phishing|link|clicked|preventive|password,phishing,Flow4,Multi-turn: malicious link click -> no data entry -> no debit -> preventive path
TC_MT_003,hi,multi-turn,मुझे एक कॉल आया बैंक से|मैंने OTP बता दिया|हाँ पैसे कट गए|UPI से,otp|recovery|1930|block,otp_fraud,Flow2,Multi-turn Hindi: call -> OTP shared -> money gone -> UPI path
TC_MT_004,en,multi-turn,I fell for a job scam|I paid them registration fee,scam|register|fee|recovery,job_fraud,,Multi-turn: job scam with payment
TC_MT_005,en,multi-turn,My SIM stopped working|Yes my bank account has been accessed|Yes unauthorized transactions happened,sim|swap|bank|recovery,sim_swap,Flow2,Multi-turn: SIM swap -> account accessed -> recovery
TC_MT_006,en,multi-turn,I got a video call from police|They demanded money for case settlement|Yes I transferred the money,digital|arrest|money|recovery|1930,digital_arrest,Flow2,Multi-turn: digital arrest -> threat -> paid -> recovery
TC_MT_007,hing,multi-turn,Ek link aaya tha SMS mein|Haan maine click kiya|Nahi kuch enter nahi kiya|Paise nahi gaye,link|clicked|preventive|safe,phishing,Flow4,Multi-turn Hinglish: link click -> no action -> preventive
TC_MT_008,en,multi-turn,I need help with a scam|I received a call from someone|They said they are from RBI|They wanted my account details|I gave them my account number,rbi|call|account|fraud|recovery,otp_fraud,,Multi-turn: RBI impersonation narrative
TC_NEG2_1057,en,single-turn,I want to transfer money to my sister is it safe to use UPI,upi|safe|transfer,,,Negative: I want to transfer money to my sister is it safe t
TC_NEG2_1058,en,single-turn,How do I create a strong password,password|strong|secure,,,Negative: How do I create a strong password
TC_NEG2_1059,en,single-turn,What is two factor authentication,two|factor|authentication|security,,,Negative: What is two factor authentication
TC_NEG2_1060,en,single-turn,Should I use the same password for all websites,password|different|security,,,Negative: Should I use the same password for all websites
TC_NEG2_1061,en,single-turn,Is it safe to save card details on Amazon,card|details|amazon|safe,,,Negative: Is it safe to save card details on Amazon
TC_NEG2_1062,en,single-turn,How to check if my Aadhaar is linked to my mobile number,aadhaar|mobile|linked|check,,,Negative: How to check if my Aadhaar is linked to my mobile 
TC_NEG2_1063,en,single-turn,My genuine Flipkart order is delayed should I worry,flipkart|order|delayed|genuine,,,Negative: My genuine Flipkart order is delayed should I worr
TC_NEG2_1064,en,single-turn,Is Paytm safe to use for daily transactions,paytm|safe|transactions,,,Negative: Is Paytm safe to use for daily transactions
TC_NEG2_1065,en,single-turn,My bank sent me an SMS with transaction alert is this normal,bank|sms|transaction|normal,,,Negative: My bank sent me an SMS with transaction alert is t
TC_NEG2_1066,en,single-turn,I received a gift from my friend should I pay customs,gift|customs|friend|genuine,,,Negative: I received a gift from my friend should I pay cust
TC_NEG_002,en,single-turn,Your Amazon order of iPhone has been shipped tracking ID A3001,order|shipped,,,Negative - legitimate order confirmation
TC_NEG_003,en,single-turn,Your Flipkart order will be delivered tomorrow between 10am-2pm,order|delivery,,,Negative - genuine delivery SMS
TC_NEG_004,en,single-turn,Reminder: Your car insurance premium is due on 15th March,insurance|reminder|payment|due,,,Negative - legitimate insurance reminder
TC_NEG_005,en,single-turn,Your electricity bill payment of Rs 1250 is successful,payment|successful,,,Negative - genuine payment confirmation
TC_NEG_006,en,single-turn,Can you help me secure my home WiFi network?,secure|wifi,,,Negative - legitimate security query
TC_NEG_007,en,single-turn,I want to learn how to protect myself from online scams,protect|safe,,,Negative - educational / awareness query
TC_NEG_008,en,single-turn,What are the common types of cyber frauds I should know about,types|fraud,,,Negative - educational query
TC_NUM_944,en,single-turn,My UTR number is HDFC123456789 money not received,utr|money|not|received|recovery,,,Numbers: My UTR number is HDFC123456789 money not received
TC_NUM_945,en,single-turn,Transaction ID T2204150987654 se paise gaye,transaction|id|paise|recovery,,,Numbers: Transaction ID T2204150987654 se paise gaye
TC_NUM_946,en,single-turn,"They took Rs 25,000 from my account reference 987654",25000|account|recovery,,,"Numbers: They took Rs 25,000 from my account reference 9876"
TC_NUM_947,en,single-turn,Account number 12345678901 se paise nikal gaye,account|number|paise|recovery,,,Numbers: Account number 12345678901 se paise nikal gaye
TC_NUM_948,en,single-turn,My IFSC HDFC0001234 mein fraud transaction hua,ifsc|fraud|transaction|recovery,,,Numbers: My IFSC HDFC0001234 mein fraud transaction hua
TC_NUM_949,en,single-turn,Order ID OD123456789 for Flipkart not delivered,order|id|not|delivered|marketplace,,,Numbers: Order ID OD123456789 for Flipkart not delivered
TC_NUM_950,en,single-turn,Mobile number 9876543210 se OTP aa gaya maine bata diya,otp|mobile|number|shared,,,Numbers: Mobile number 9876543210 se OTP aa gaya maine bata
TC_NUM_951,en,single-turn,Reference number 567890123 for the payment what to do,reference|payment|recovery,,,Numbers: Reference number 567890123 for the payment what to
TC_NUM_952,en,single-turn,My card number last 4 digits 4321 se unauthorized payment,card|unauthorized|payment|block,,,Numbers: My card number last 4 digits 4321 se unauthorized 
TC_NUM_953,en,single-turn,Cust ID 12345678 se koi fraud kar raha hai,customer|id|fraud|help,,,Numbers: Cust ID 12345678 se koi fraud kar raha hai
